
  At each step, we report the potential and kinetic energies.
  The sum of these energies should be a constant.
  As an accuracy check, we also print the relative error
  in the total energy.

      Step      Potential       Kinetic        
                Energy P        Energy K       

         0       0.0563882             9.2
        10       0.0777605         7.37316
        20        0.096877         5.97885
        30        0.114151         4.94473
        40        0.129898         4.15625
        50        0.144357         3.54115
        60        0.157715         3.05194
        70         0.17012         2.65639
        80         0.18169         2.33198
        90        0.192524         2.06259
       100        0.202701         1.83643
       110        0.212291          1.6447
       120         0.22135         1.48074
       130        0.229927         1.33944
       140        0.238065          1.2168
       150          0.2458         1.10968
       160        0.253164         1.01556
       170        0.260185        0.932431
       180        0.266888         0.85864
       190        0.273296        0.792845
       200        0.279426        0.733935
       210        0.285298        0.680986
       220        0.290926        0.633222
       230        0.296325        0.589993
       240        0.301508        0.550746
       250        0.306486        0.515011
       260         0.31127        0.482384
       270         0.31587         0.45252
       280        0.320295         0.42512
       290        0.324552        0.399924
       300         0.32865        0.376705
       310        0.332594        0.355266
       320        0.336392        0.335434
       330        0.340049        0.317056
       340        0.343571        0.299997
       350        0.346963        0.284138
       360        0.350229        0.269373
       370        0.353374        0.255607
       380        0.356402        0.242756
       390        0.359317        0.230745
       400        0.362122        0.219506
       410        0.364821        0.208978
       420        0.367417        0.199106
       430        0.369913        0.189841
       440        0.372311        0.181137
       450        0.374614        0.172954
       460        0.376825        0.165254
       470        0.378946        0.158005
       480        0.380978        0.151176
       490        0.382925        0.144738
       500        0.384788        0.138666
       510        0.386569        0.132937
       520        0.388269        0.127529
       530        0.389891        0.122422
       540        0.391435        0.117598
       550        0.392904         0.11304
       560        0.394298        0.108733
       570        0.395619        0.104663
       580        0.396869        0.100816
       590        0.398048       0.0971811
       600        0.399157       0.0937457
       610        0.400198       0.0904999
       620        0.401172       0.0874338
       630         0.40208       0.0845385
       640        0.402922       0.0818055
       650        0.403699        0.079227
       660        0.404413       0.0767956
       670        0.405065       0.0745046
       680        0.405654       0.0723475
       690        0.406182       0.0703184
       700        0.406649       0.0684116
       710        0.407056       0.0666221
       720        0.407405       0.0649447
       730        0.407694       0.0633749
       740        0.407926       0.0619083
       750        0.408101       0.0605409
       760        0.408218       0.0592687
       770         0.40828       0.0580882
       780        0.408286       0.0569957
       790        0.408236       0.0559882
       800        0.408132       0.0550624
       810        0.407974       0.0542154
       820        0.407762       0.0534445
       830        0.407497       0.0527468
       840         0.40718         0.05212
       850         0.40681       0.0515614
       860        0.406388       0.0510689
       870        0.405915       0.0506401
       880        0.405391        0.050273
       890        0.404816       0.0499653
       900        0.404192       0.0497152
       910        0.403517       0.0495207
       920        0.402794       0.0493798
       930        0.402022       0.0492909
       940        0.401201       0.0492521
       950        0.400332       0.0492618
       960        0.399416       0.0493182
       970        0.398453       0.0494198
       980        0.397442        0.049565
       990        0.396386       0.0497521
      1000        0.395284       0.0499797
      1010        0.394136       0.0502464
      1020        0.392943       0.0505506
      1030        0.391706       0.0508909
      1040        0.390424        0.051266
      1050        0.389099       0.0516744
      1060        0.387731       0.0521148
      1070        0.386319       0.0525858
      1080        0.384865       0.0530863
      1090        0.383369       0.0536147
      1100        0.381832         0.05417
      1110        0.380253       0.0547509
      1120        0.378634        0.055356
      1130        0.376975       0.0559843
      1140        0.375276       0.0566346
      1150        0.373537       0.0573056
